,Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,"Taker buy base,asset volume",Taker buy quote asset volume,Ignore
382,1655416800000,31.06000000,31.16000000,30.20000000,30.23000000,88190.52000000,1655420399999,2703344.35280000,7062,40454.25000000,1241257.82690000,0
383,1655420400000,30.24000000,30.39000000,29.50000000,30.07000000,157376.86000000,1655423999999,4704191.99070000,11121,67618.57000000,2020629.82700000,0
384,1655424000000,30.08000000,30.77000000,29.22000000,29.73000000,159520.56000000,1655427599999,4779782.24830000,12836,73633.05000000,2212345.27470000,0
385,1655427600000,29.73000000,31.09000000,29.68000000,30.92000000,181587.51000000,1655431199999,5507896.14300000,13806,96798.36000000,2934594.28900000,0
386,1655431200000,30.93000000,31.29000000,30.35000000,30.48000000,121634.26000000,1655434799999,3739450.06180000,8715,53474.47000000,1644354.42430000,0
387,1655434800000,30.48000000,30.75000000,29.86000000,29.98000000,98681.40000000,1655438399999,2991351.33340000,7081,50643.85000000,1534590.19250000,0
388,1655438400000,30.00000000,30.75000000,29.90000000,30.50000000,78357.68000000,1655441999999,2383109.78070000,5891,44556.41000000,1355565.98730000,0
389,1655442000000,30.52000000,31.36000000,30.48000000,30.86000000,84041.73000000,1655445599999,2601415.97110000,6983,45541.64000000,1409761.57730000,0
390,1655445600000,30.86000000,31.55000000,30.51000000,31.37000000,110758.73000000,1655449199999,3439676.16390000,8704,55879.76000000,1736833.46120000,0
391,1655449200000,31.37000000,31.90000000,31.06000000,31.54000000,134647.69000000,1655452799999,4251410.35600000,11079,69226.17000000,2186448.80150000,0
392,1655452800000,31.56000000,31.93000000,31.31000000,31.35000000,84725.76000000,1655456399999,2676259.03640000,6861,39607.11000000,1251133.89160000,0
393,1655456400000,31.36000000,31.54000000,30.94000000,31.20000000,72559.91000000,1655459999999,2265460.19280000,6375,34617.92000000,1080872.21310000,0
394,1655460000000,31.17000000,32.09000000,30.98000000,31.97000000,99884.90000000,1655463599999,3150141.88140000,8119,60961.84000000,1924408.55750000,0
395,1655463600000,31.96000000,32.09000000,31.49000000,31.55000000,73386.68000000,1655467199999,2334326.43360000,5999,35845.08000000,1140610.42940000,0
396,1655467200000,31.54000000,31.79000000,31.01000000,31.17000000,96078.22000000,1655470799999,3014987.27600000,7313,45410.20000000,1425222.01840000,0
397,1655470800000,31.17000000,32.02000000,30.79000000,31.80000000,155277.10000000,1655474399999,4887682.55480000,12490,84684.67000000,2668021.73880000,0
398,1655474400000,31.80000000,31.89000000,30.81000000,31.17000000,153939.41000000,1655477999999,4809882.38160000,11806,75565.55000000,2362561.92870000,0
399,1655478000000,31.17000000,31.49000000,30.90000000,31.18000000,106014.15000000,1655481599999,3313155.58820000,8602,53373.13000000,1668871.91370000,0
400,1655481600000,31.17000000,31.50000000,30.98000000,31.04000000,97482.46000000,1655485199999,3046639.78270000,7804,47606.73000000,1489664.63340000,0
401,1655485200000,31.04000000,31.75000000,30.93000000,31.56000000,118087.19000000,1655488799999,3714786.81240000,8909,72340.19000000,2276328.68520000,0
402,1655488800000,31.58000000,32.07000000,31.37000000,31.47000000,78700.27000000,1655492399999,2498572.54530000,6804,39631.74000000,1259451.76280000,0
403,1655492400000,31.46000000,31.58000000,31.10000000,31.10000000,50243.54000000,1655495999999,1574780.78920000,5067,25078.09000000,786019.46490000,0
404,1655496000000,31.10000000,31.70000000,31.09000000,31.60000000,48079.33000000,1655499599999,1513873.62710000,4123,28025.75000000,882476.64460000,0
405,1655499600000,31.60000000,31.70000000,31.19000000,31.26000000,24960.82000000,1655503199999,784147.97720000,2346,10380.92000000,326400.45910000,0
406,1655503200000,31.25000000,31.59000000,30.70000000,30.90000000,84089.63000000,1655506799999,2616488.04190000,6189,32718.37000000,1017702.51130000,0
407,1655506800000,30.87000000,31.07000000,30.52000000,30.68000000,40946.80000000,1655510399999,1263126.78050000,3573,17858.83000000,551127.78750000,0
408,1655510400000,30.68000000,31.25000000,30.54000000,30.96000000,68236.21000000,1655513999999,2116093.14810000,5266,39079.62000000,1212074.90530000,0
409,1655514000000,30.95000000,31.04000000,30.12000000,30.26000000,81496.09000000,1655517599999,2481334.00400000,5410,29024.97000000,883509.24640000,0
410,1655517600000,30.26000000,30.31000000,29.86000000,30.09000000,113908.13000000,1655521199999,3421527.54530000,5738,51909.75000000,1559877.44770000,0
411,1655521200000,30.09000000,30.22000000,29.73000000,30.05000000,45506.93000000,1655524799999,1364470.08670000,3406,23627.96000000,708867.62220000,0
412,1655524800000,30.05000000,30.30000000,29.95000000,30.26000000,45012.14000000,1655528399999,1356654.06550000,3269,23682.05000000,713783.96810000,0
413,1655528400000,30.25000000,30.37000000,29.93000000,30.03000000,42005.12000000,1655531999999,1264830.72610000,2746,17686.93000000,532364.77860000,0
414,1655532000000,30.04000000,30.16000000,28.34000000,28.87000000,235428.62000000,1655535599999,6868446.15490000,15998,114232.93000000,3332424.00350000,0
415,1655535600000,28.87000000,29.02000000,28.07000000,28.43000000,305407.29000000,1655539199999,8711061.66250000,21077,150256.32000000,4289518.77120000,0
416,1655539200000,28.44000000,29.18000000,27.79000000,28.51000000,311727.37000000,1655542799999,8838944.57830000,20221,159940.97000000,4537731.55690000,0
417,1655542800000,28.51000000,28.98000000,28.30000000,28.93000000,134120.76000000,1655546399999,3844935.28120000,8188,73190.79000000,2099738.31450000,0
418,1655546400000,28.93000000,30.00000000,28.85000000,29.59000000,205394.51000000,1655549999999,6053185.13110000,13634,127158.77000000,3751345.94210000,0
419,1655550000000,29.58000000,30.63000000,29.41000000,29.95000000,149648.84000000,1655553599999,4499857.41790000,11062,86259.87000000,2593155.61480000,0
420,1655553600000,29.96000000,30.39000000,29.77000000,30.26000000,85551.95000000,1655557199999,2568774.69420000,6308,47005.80000000,1411728.76830000,0
421,1655557200000,30.27000000,30.39000000,29.81000000,29.99000000,101763.86000000,1655560799999,3062488.68970000,6202,45883.13000000,1381526.26540000,0
422,1655560800000,29.99000000,30.35000000,29.57000000,29.59000000,72413.76000000,1655564399999,2170324.17290000,5627,34158.48000000,1024585.90410000,0
423,1655564400000,29.60000000,30.06000000,29.49000000,29.77000000,106513.02000000,1655567999999,3175363.29690000,6166,55573.49000000,1657108.56350000,0
424,1655568000000,29.77000000,30.62000000,29.61000000,29.67000000,150747.38000000,1655571599999,4524546.34720000,9999,75010.63000000,2253283.39270000,0
425,1655571600000,29.68000000,30.24000000,29.31000000,29.51000000,161293.18000000,1655575199999,4787428.83570000,12355,81439.32000000,2418158.75470000,0
426,1655575200000,29.53000000,29.63000000,28.91000000,29.06000000,147594.46000000,1655578799999,4319096.24380000,12205,72097.76000000,2110373.97740000,0
427,1655578800000,29.05000000,29.22000000,28.02000000,28.04000000,152669.19000000,1655582399999,4372476.83040000,11894,65911.78000000,1888264.44800000,0
428,1655582400000,28.06000000,28.46000000,27.10000000,27.77000000,323958.47000000,1655585999999,8988352.10260000,28428,144753.68000000,4016394.36250000,0
429,1655586000000,27.76000000,29.94000000,27.70000000,29.23000000,243463.31000000,1655589599999,7025752.83250000,20104,118837.43000000,3436645.06790000,0
430,1655589600000,29.25000000,31.65000000,29.08000000,31.63000000,300334.83000000,1655593199999,9268998.29160000,26774,156142.84000000,4814456.71850000,0
431,1655593200000,31.62000000,32.00000000,31.05000000,31.94000000,174631.10000000,1655596799999,5515704.05170000,14200,91551.81000000,2893807.01240000,0
432,1655596800000,31.96000000,32.30000000,30.78000000,30.91000000,274629.50000000,1655600399999,8699032.95260000,19073,125770.85000000,3985587.88670000,0
433,1655600400000,30.91000000,31.10000000,30.10000000,30.17000000,174090.34000000,1655603999999,5313967.54120000,10783,83522.28000000,2550336.37390000,0
434,1655604000000,30.18000000,30.58000000,29.72000000,30.26000000,130548.72000000,1655607599999,3932158.38180000,8890,61004.61000000,1837569.99920000,0
435,1655607600000,30.24000000,30.89000000,30.00000000,30.13000000,122312.30000000,1655611199999,3734087.94640000,8287,55348.08000000,1690766.44440000,0
436,1655611200000,30.14000000,30.56000000,29.98000000,30.18000000,85172.67000000,1655614799999,2579085.00970000,6394,36569.67000000,1106872.10800000,0
437,1655614800000,30.16000000,30.33000000,29.01000000,29.29000000,167776.98000000,1655618399999,4950457.99280000,11660,76338.73000000,2250655.38000000,0
438,1655618400000,29.28000000,29.76000000,28.79000000,29.17000000,104988.13000000,1655621999999,3077861.67760000,8410,49771.43000000,1460543.34380000,0
439,1655622000000,29.18000000,29.74000000,29.00000000,29.16000000,88015.45000000,1655625599999,2583028.65600000,5573,37341.23000000,1096412.03950000,0
440,1655625600000,29.16000000,29.55000000,28.66000000,29.43000000,104837.18000000,1655629199999,3059426.21150000,6944,60007.90000000,1753103.27390000,0
441,1655629200000,29.43000000,30.74000000,29.29000000,30.02000000,215169.41000000,1655632799999,6488678.59330000,14742,111677.94000000,3365941.73400000,0
442,1655632800000,30.06000000,32.82000000,29.96000000,32.48000000,507078.65000000,1655636399999,16011926.94920000,30646,262596.93000000,8295388.82350000,0
443,1655636400000,32.44000000,32.95000000,32.11000000,32.35000000,162717.70000000,1655639999999,5274115.68920000,13139,80397.75000000,2607012.69470000,0
444,1655640000000,32.36000000,32.92000000,31.50000000,31.62000000,195253.82000000,1655643599999,6279812.48790000,12019,78819.37000000,2535737.96330000,0
445,1655643600000,31.65000000,32.48000000,31.55000000,31.64000000,110305.55000000,1655647199999,3526345.37710000,8656,55727.38000000,1782182.83360000,0
446,1655647200000,31.63000000,32.54000000,31.57000000,32.42000000,104281.45000000,1655650799999,3346442.20690000,7704,65352.12000000,2099495.98410000,0
447,1655650800000,32.42000000,33.80000000,31.67000000,33.42000000,254638.74000000,1655654399999,8316593.14570000,19378,123448.64000000,4034967.37070000,0
448,1655654400000,33.42000000,33.45000000,32.18000000,32.40000000,151094.84000000,1655657999999,4950846.12940000,12123,68109.05000000,2231889.55890000,0
449,1655658000000,32.40000000,32.51000000,31.94000000,32.27000000,105436.28000000,1655661599999,3387432.72380000,7899,53973.35000000,1734254.45780000,0
450,1655661600000,32.26000000,33.89000000,32.20000000,33.83000000,139077.31000000,1655665199999,4575934.62920000,10924,79620.79000000,2621628.46890000,0
451,1655665200000,33.85000000,34.21000000,32.96000000,33.17000000,251358.26000000,1655668799999,8412409.87660000,17327,115976.58000000,3882417.11050000,0
452,1655668800000,33.16000000,34.93000000,33.00000000,34.80000000,220409.51000000,1655672399999,7530636.11240000,21553,111818.49000000,3818945.42810000,0
453,1655672400000,34.79000000,34.90000000,34.16000000,34.38000000,108081.06000000,1655675999999,3732702.49540000,16340,56001.29000000,1935388.85140000,0
454,1655676000000,34.38000000,35.43000000,34.05000000,34.65000000,168551.79000000,1655679599999,5861903.82400000,19711,85834.38000000,2986047.47790000,0
455,1655679600000,34.64000000,34.69000000,33.81000000,34.15000000,88668.36000000,1655683199999,3017954.52400000,7959,36674.45000000,1248468.70620000,0
456,1655683200000,34.14000000,34.52000000,33.05000000,33.10000000,116338.84000000,1655686799999,3904532.93470000,11684,52930.61000000,1777457.13880000,0
457,1655686800000,33.09000000,33.42000000,32.01000000,32.48000000,142840.81000000,1655690399999,4660921.46650000,9408,62128.19000000,2027771.91500000,0
458,1655690400000,32.48000000,33.19000000,31.76000000,32.41000000,118825.34000000,1655693999999,3845906.91280000,8493,54197.17000000,1756300.97670000,0
459,1655694000000,32.41000000,32.81000000,31.97000000,32.23000000,86119.18000000,1655697599999,2786858.61420000,6006,34748.90000000,1125918.36450000,0
460,1655697600000,32.23000000,32.79000000,31.68000000,31.81000000,76370.64000000,1655701199999,2455461.21080000,5286,39254.91000000,1262463.60190000,0
461,1655701200000,31.81000000,32.41000000,31.68000000,32.31000000,98280.31000000,1655704799999,3144403.42030000,6686,56694.64000000,1814376.51310000,0
462,1655704800000,32.30000000,32.57000000,31.82000000,32.50000000,120796.43000000,1655708399999,3894525.31970000,7113,58992.32000000,1901943.64830000,0
463,1655708400000,32.48000000,32.52000000,31.78000000,32.32000000,83904.54000000,1655711999999,2692895.59660000,5955,37209.65000000,1195133.82820000,0
464,1655712000000,32.29000000,33.72000000,32.11000000,33.61000000,262256.98000000,1655715599999,8679448.62630000,18781,149050.59000000,4929269.51120000,0
465,1655715600000,33.61000000,34.74000000,33.47000000,34.66000000,235871.40000000,1655719199999,8051741.90620000,17537,133403.86000000,4553490.54420000,0
466,1655719200000,34.67000000,36.46000000,34.33000000,36.23000000,266551.06000000,1655722799999,9412574.64230000,22441,148168.32000000,5231906.00930000,0
467,1655722800000,36.24000000,36.85000000,35.53000000,36.28000000,190171.95000000,1655726399999,6886522.03050000,14870,88886.54000000,3219875.41620000,0
468,1655726400000,36.28000000,36.36000000,35.21000000,35.72000000,181685.60000000,1655729999999,6476725.47820000,14751,87126.72000000,3105522.27120000,0
469,1655730000000,35.72000000,36.06000000,34.95000000,35.28000000,155330.54000000,1655733599999,5513157.02660000,12068,73036.43000000,2595340.73110000,0
470,1655733600000,35.29000000,36.54000000,35.24000000,36.25000000,148206.54000000,1655737199999,5330498.19200000,12931,78109.66000000,2809005.77720000,0
471,1655737200000,36.25000000,36.67000000,34.43000000,35.25000000,277315.66000000,1655740799999,9790139.42900000,19422,113416.49000000,4005295.84700000,0
472,1655740800000,35.24000000,35.26000000,34.23000000,34.51000000,163335.20000000,1655744399999,5656813.23620000,13228,70807.71000000,2450685.52230000,0
473,1655744400000,34.51000000,35.25000000,34.15000000,34.34000000,133416.48000000,1655747999999,4631792.30480000,11807,66640.35000000,2312872.48510000,0
474,1655748000000,34.33000000,34.73000000,34.00000000,34.49000000,123498.34000000,1655751599999,4241409.81060000,9970,56126.15000000,1928247.37380000,0
475,1655751600000,34.49000000,34.95000000,33.90000000,34.42000000,101341.88000000,1655755199999,3491769.83620000,8987,53493.28000000,1845372.13220000,0
476,1655755200000,34.41000000,35.15000000,34.02000000,35.02000000,88768.44000000,1655758799999,3075897.54790000,8461,45598.06000000,1580935.91500000,0
477,1655758800000,35.01000000,35.15000000,34.20000000,34.47000000,53022.10000000,1655762399999,1842098.47430000,5374,27409.74000000,952215.58430000,0
478,1655762400000,34.49000000,34.96000000,33.73000000,34.82000000,104510.82000000,1655765999999,3584274.54110000,9291,48157.27000000,1652194.23860000,0
479,1655766000000,34.82000000,35.73000000,34.42000000,35.19000000,99947.11000000,1655769599999,3510260.93180000,9094,53535.30000000,1879654.45780000,0
480,1655769600000,35.21000000,35.47000000,34.14000000,35.44000000,134018.92000000,1655773199999,4666946.72000000,11982,66296.06000000,2309793.95060000,0
481,1655773200000,35.44000000,35.85000000,34.77000000,35.30000000,127755.51000000,1655776799999,4518498.90790000,10229,63822.55000000,2258307.77900000,0
482,1655776800000,35.31000000,35.42000000,34.56000000,34.79000000,105857.07000000,1655780399999,3693041.84820000,8441,53943.74000000,1882317.97160000,0
483,1655780400000,34.76000000,35.25000000,34.53000000,35.16000000,105728.26000000,1655783999999,3691068.57550000,9054,56970.39000000,1989296.76430000,0
484,1655784000000,35.15000000,35.69000000,34.72000000,35.18000000,110493.63000000,1655787599999,3882391.79530000,8899,59217.61000000,2081958.37060000,0
485,1655787600000,35.18000000,37.44000000,35.18000000,37.14000000,313999.78000000,1655791199999,11455701.24360000,24226,176426.68000000,6428240.20410000,0
486,1655791200000,37.14000000,37.62000000,36.90000000,37.35000000,204932.69000000,1655794799999,7634491.05700000,14650,104975.24000000,3912361.50580000,0
487,1655794800000,37.34000000,37.46000000,36.54000000,36.79000000,150658.38000000,1655798399999,5557501.66340000,12083,78412.99000000,2892448.75350000,0
488,1655798400000,36.78000000,38.39000000,36.67000000,38.18000000,255707.99000000,1655801999999,9633720.94370000,21541,141414.65000000,5326973.69560000,0
489,1655802000000,38.18000000,38.49000000,37.77000000,37.93000000,151554.17000000,1655805599999,5765929.29120000,13517,82160.37000000,3125785.52440000,0
490,1655805600000,37.93000000,38.04000000,37.36000000,37.85000000,127866.44000000,1655809199999,4822874.16280000,10266,64692.54000000,2442006.54870000,0
491,1655809200000,37.85000000,37.95000000,36.97000000,37.10000000,131840.08000000,1655812799999,4930755.18480000,11651,57513.78000000,2151571.09360000,0
492,1655812800000,37.10000000,37.51000000,36.90000000,37.36000000,122301.85000000,1655816399999,4551747.17870000,10566,59570.60000000,2217870.73830000,0
493,1655816400000,37.35000000,38.45000000,36.95000000,38.40000000,251155.15000000,1655819999999,9526943.33350000,21768,141027.43000000,5349922.34720000,0
494,1655820000000,38.39000000,39.11000000,37.82000000,38.67000000,232115.00000000,1655823599999,8919034.93110000,19774,115654.82000000,4445674.82680000,0
495,1655823600000,38.68000000,38.73000000,37.76000000,37.90000000,149051.73000000,1655827199999,5696470.72750000,12130,66777.55000000,2552174.83160000,0
496,1655827200000,37.92000000,38.58000000,37.66000000,38.03000000,124964.44000000,1655830799999,4769246.96090000,10250,61607.74000000,2351793.46080000,0
497,1655830800000,38.02000000,38.18000000,37.18000000,37.25000000,111012.15000000,1655834399999,4179526.10890000,10185,49960.99000000,1882097.02240000,0
498,1655834400000,37.26000000,37.62000000,37.08000000,37.32000000,90870.63000000,1655837999999,3392043.70840000,8197,45458.00000000,1697183.91940000,0
499,1655838000000,37.33000000,37.87000000,36.49000000,36.54000000,145052.51000000,1655841599999,5398518.66180000,13001,66884.65000000,2491300.40510000,0
500,1655841600000,36.54000000,36.81000000,35.90000000,36.21000000,127246.92000000,1655845199999,4613130.75450000,11815,55628.03000000,2018037.44080000,0
501,1655845200000,36.20000000,36.51000000,35.79000000,36.26000000,54771.52000000,1655848799999,1984822.56100000,5137,25776.91000000,934794.69160000,0
502,1655848800000,36.25000000,36.65000000,35.96000000,36.62000000,52570.39000000,1655852399999,1906532.65160000,5001,25477.17000000,924816.65100000,0
503,1655852400000,36.63000000,36.78000000,35.58000000,36.37000000,80811.17000000,1655855999999,2918036.39210000,7420,42927.63000000,1550982.71190000,0
504,1655856000000,36.39000000,36.68000000,35.52000000,36.19000000,91316.83000000,1655859599999,3293500.53930000,9266,45907.82000000,1656262.60460000,0
505,1655859600000,36.19000000,36.57000000,35.31000000,35.36000000,97610.78000000,1655863199999,3516920.31930000,8423,45789.93000000,1650298.29040000,0
506,1655863200000,35.34000000,35.50000000,35.03000000,35.29000000,96676.07000000,1655866799999,3408423.97790000,8280,44508.06000000,1569782.64980000,0
507,1655866800000,35.28000000,35.48000000,34.51000000,34.65000000,81016.81000000,1655870399999,2832340.25800000,7553,36592.51000000,1279494.52910000,0
508,1655870400000,34.66000000,35.06000000,34.28000000,34.79000000,112109.66000000,1655873999999,3886572.84430000,8068,56645.46000000,1964140.63780000,0
509,1655874000000,34.79000000,35.25000000,34.54000000,34.54000000,83327.10000000,1655877599999,2913034.63860000,6432,44151.34000000,1544191.34540000,0
510,1655877600000,34.55000000,34.86000000,33.81000000,34.20000000,146982.95000000,1655881199999,5023987.14020000,10842,68791.69000000,2352074.02700000,0
511,1655881200000,34.20000000,34.56000000,33.71000000,33.82000000,150548.97000000,1655884799999,5134979.43980000,10650,71640.55000000,2444402.75060000,0
512,1655884800000,33.83000000,34.39000000,33.61000000,34.33000000,107505.20000000,1655888399999,3660566.79460000,7835,55987.90000000,1906672.85220000,0
513,1655888400000,34.33000000,35.61000000,34.33000000,35.43000000,204385.12000000,1655891999999,7139755.03610000,12165,107719.71000000,3755155.47980000,0
514,1655892000000,35.44000000,35.55000000,35.00000000,35.29000000,117909.80000000,1655895599999,4156639.29570000,7758,54350.28000000,1917008.17920000,0
515,1655895600000,35.29000000,36.08000000,35.24000000,35.44000000,130877.89000000,1655899199999,4671450.27430000,9109,67489.21000000,2409804.87990000,0
516,1655899200000,35.45000000,35.46000000,34.49000000,35.21000000,181600.47000000,1655902799999,6353140.25500000,12118,87870.08000000,3074024.45190000,0
517,1655902800000,35.19000000,36.08000000,34.78000000,35.95000000,224094.69000000,1655906399999,7946193.79620000,15656,124107.90000000,4399800.47850000,0
518,1655906400000,35.97000000,36.83000000,35.80000000,35.99000000,262343.81000000,1655909999999,9526984.24320000,17516,143117.73000000,5197511.93520000,0
519,1655910000000,35.98000000,36.02000000,34.66000000,34.72000000,192655.38000000,1655913599999,6814795.08770000,14246,80305.10000000,2835876.94120000,0
520,1655913600000,34.72000000,35.15000000,34.09000000,35.09000000,199440.64000000,1655917199999,6900097.98720000,16656,98237.10000000,3400049.37090000,0
521,1655917200000,35.08000000,35.29000000,34.65000000,34.87000000,104509.24000000,1655920799999,3657287.76540000,8645,50688.03000000,1774511.28480000,0
522,1655920800000,34.89000000,35.11000000,34.51000000,34.58000000,69381.39000000,1655924399999,2416213.36740000,6064,34858.83000000,1214268.53950000,0
523,1655924400000,34.58000000,34.75000000,33.91000000,34.35000000,104616.54000000,1655927999999,3583585.84610000,8309,52400.41000000,1794604.47870000,0
524,1655928000000,34.35000000,34.72000000,33.74000000,34.18000000,138606.42000000,1655931599999,4742931.90210000,10417,65822.64000000,2255202.19570000,0
525,1655931600000,34.17000000,34.91000000,34.12000000,34.77000000,62528.70000000,1655935199999,2154627.41480000,5590,32533.70000000,1121467.07450000,0
526,1655935200000,34.79000000,35.07000000,34.46000000,34.84000000,84048.09000000,1655938799999,2922725.97160000,6941,43131.99000000,1500052.18970000,0
527,1655938800000,34.84000000,34.95000000,34.01000000,34.07000000,58916.75000000,1655942399999,2029781.09170000,4983,26047.85000000,896959.22310000,0
528,1655942400000,34.09000000,35.55000000,33.89000000,35.28000000,164662.05000000,1655945999999,5753724.15030000,13583,83052.64000000,2904058.60040000,0
529,1655946000000,35.28000000,35.83000000,35.09000000,35.14000000,89303.05000000,1655949599999,3162726.34970000,7238,45064.25000000,1596013.39780000,0
530,1655949600000,35.15000000,35.41000000,34.95000000,35.12000000,55268.58000000,1655953199999,1943761.01310000,4123,29010.46000000,1020326.59620000,0
531,1655953200000,35.12000000,35.31000000,34.97000000,35.10000000,53638.33000000,1655956799999,1882833.99190000,4295,27925.11000000,980347.84580000,0
532,1655956800000,35.09000000,36.06000000,34.98000000,35.85000000,83445.25000000,1655960399999,2965071.30510000,7209,50325.24000000,1787691.14120000,0
533,1655960400000,35.85000000,36.24000000,35.52000000,35.88000000,87373.05000000,1655963999999,3134076.69490000,7432,44284.54000000,1588513.14900000,0
534,1655964000000,35.87000000,36.60000000,35.70000000,36.24000000,123549.09000000,1655967599999,4487582.59880000,8605,69436.31000000,2524002.78070000,0
535,1655967600000,36.24000000,36.61000000,35.91000000,35.93000000,91598.66000000,1655971199999,3317581.80680000,6688,46904.08000000,1699761.36580000,0
536,1655971200000,35.92000000,36.71000000,35.90000000,36.24000000,130069.14000000,1655974799999,4721015.87000000,9492,71160.90000000,2582265.90950000,0
537,1655974800000,36.25000000,36.60000000,35.70000000,36.35000000,154825.72000000,1655978399999,5599902.02540000,10606,70739.49000000,2560965.72010000,0
538,1655978400000,36.35000000,37.32000000,36.09000000,37.24000000,216647.93000000,1655981999999,7930544.28630000,13868,122176.07000000,4475199.70770000,0
539,1655982000000,37.24000000,37.43000000,36.74000000,36.87000000,89599.70000000,1655985599999,3319641.87300000,6935,38329.64000000,1420326.39430000,0
540,1655985600000,36.88000000,37.37000000,36.40000000,36.58000000,126942.89000000,1655989199999,4689024.71110000,9991,61389.86000000,2268608.70710000,0
541,1655989200000,36.58000000,37.10000000,36.14000000,36.31000000,186186.11000000,1655992799999,6828588.39320000,12373,90901.64000000,3336270.28710000,0
542,1655992800000,36.31000000,37.16000000,36.07000000,37.16000000,129272.72000000,1655996399999,4722184.72480000,10137,65190.28000000,2382506.17970000,0
543,1655996400000,37.17000000,37.76000000,36.63000000,37.19000000,202245.57000000,1655999999999,7520038.75210000,15279,106616.84000000,3965134.18230000,0
544,1656000000000,37.19000000,37.46000000,36.61000000,36.63000000,146833.93000000,1656003599999,5443763.70200000,10645,69176.50000000,2566222.02320000,0
545,1656003600000,36.63000000,38.40000000,36.22000000,37.33000000,273504.80000000,1656007199999,10184830.00860000,21466,138839.32000000,5171795.15470000,0
546,1656007200000,37.35000000,37.68000000,36.52000000,36.71000000,167271.94000000,1656010799999,6187305.90280000,13331,75111.36000000,2778634.38040000,0
547,1656010800000,36.71000000,37.79000000,36.39000000,37.53000000,168847.82000000,1656014399999,6279583.17330000,13087,88873.45000000,3306236.20590000,0
548,1656014400000,37.52000000,38.03000000,37.22000000,37.67000000,116713.18000000,1656017999999,4392913.37090000,10092,56710.50000000,2135409.86500000,0
549,1656018000000,37.67000000,37.94000000,37.28000000,37.29000000,44522.32000000,1656021599999,1675104.14990000,4513,20029.77000000,753951.64030000,0
550,1656021600000,37.31000000,38.10000000,37.19000000,37.71000000,118314.95000000,1656025199999,4461273.92330000,11240,59850.40000000,2257057.61240000,0
551,1656025200000,37.71000000,38.60000000,37.67000000,38.11000000,85472.47000000,1656028799999,3259808.01200000,7565,46239.37000000,1764103.02530000,0
552,1656028800000,38.12000000,38.75000000,37.87000000,37.94000000,97966.49000000,1656032399999,3755211.80250000,9483,47821.95000000,1833753.69120000,0
553,1656032400000,37.94000000,38.68000000,37.62000000,38.15000000,73725.22000000,1656035999999,2818735.38450000,6674,41581.40000000,1590358.91350000,0
554,1656036000000,38.16000000,39.47000000,37.93000000,38.91000000,185761.41000000,1656039599999,7219174.47280000,13740,91845.39000000,3569430.14870000,0
555,1656039600000,38.91000000,39.58000000,38.82000000,38.88000000,94867.48000000,1656043199999,3716964.61970000,8296,48326.89000000,1894584.03430000,0
556,1656043200000,38.89000000,39.31000000,38.32000000,38.47000000,90948.36000000,1656046799999,3518291.77250000,6307,40073.63000000,1552019.45940000,0
557,1656046800000,38.48000000,38.71000000,37.91000000,38.15000000,69940.52000000,1656050399999,2688433.14880000,6078,33844.62000000,1301869.24590000,0
558,1656050400000,38.15000000,38.28000000,37.79000000,37.91000000,84503.88000000,1656053999999,3212689.68890000,5294,38586.21000000,1467181.63310000,0
559,1656054000000,37.90000000,38.55000000,37.71000000,38.30000000,84896.13000000,1656057599999,3241712.77590000,5929,44354.14000000,1693523.65860000,0
560,1656057600000,38.30000000,38.84000000,38.08000000,38.57000000,84857.13000000,1656061199999,3263549.06010000,6377,47345.73000000,1821529.02470000,0
561,1656061200000,38.56000000,38.63000000,38.05000000,38.26000000,80693.23000000,1656064799999,3092615.70110000,5651,32842.27000000,1258782.66060000,0
562,1656064800000,38.27000000,39.20000000,38.22000000,39.14000000,121270.37000000,1656068399999,4708208.09550000,8662,72270.35000000,2805645.49980000,0
563,1656068400000,39.14000000,40.46000000,39.09000000,40.25000000,238600.52000000,1656071999999,9518652.85000000,17733,134643.15000000,5368694.91100000,0
564,1656072000000,40.26000000,41.27000000,40.06000000,40.73000000,204886.58000000,1656075599999,8353171.96380000,16737,101317.82000000,4133310.16100000,0
565,1656075600000,40.75000000,41.28000000,40.61000000,40.66000000,121621.37000000,1656079199999,4977085.89830000,9556,60044.67000000,2457717.92360000,0
566,1656079200000,40.66000000,41.12000000,40.11000000,40.15000000,131201.31000000,1656082799999,5332791.00820000,11164,63230.10000000,2572759.81510000,0
567,1656082800000,40.16000000,40.27000000,39.71000000,40.07000000,120465.13000000,1656086399999,4818785.28390000,9548,59911.64000000,2397083.87320000,0
568,1656086400000,40.06000000,40.34000000,39.40000000,40.10000000,134175.06000000,1656089999999,5360590.94790000,9283,66811.35000000,2669902.09300000,0
569,1656090000000,40.09000000,40.38000000,39.62000000,39.71000000,94568.15000000,1656093599999,3786138.21110000,7145,53257.28000000,2132359.54550000,0
570,1656093600000,39.70000000,40.46000000,39.62000000,40.46000000,67378.23000000,1656097199999,2698785.85630000,5717,34942.19000000,1401018.24160000,0
571,1656097200000,40.46000000,41.14000000,40.23000000,41.12000000,93337.58000000,1656100799999,3799755.34240000,8049,49825.60000000,2029817.82260000,0
572,1656100800000,41.13000000,42.29000000,40.94000000,41.08000000,211976.75000000,1656104399999,8810948.35650000,17007,102299.41000000,4250711.38490000,0
